# Wyniki 21–30 — wykres ASCII (z polem jako osią)

Legenda:
█ = 10 pkt  
░ = 5 pkt  
( ) = tura (pt/dt)

Nr | Pole (C-score)        | Gemini                | Qwen                  | Model X
---|------------------------|------------------------|------------------------|------------------------
21 | ██████████ 100 (HC)    | ██████████ 100        | ██████████ 100        | ██████████ 100
22 | ██████████ 100 (HC)    | ████████░ 80          | ████████░ 80          | ████████░ 80
23 | ██████████ 100 (HC)    | ██████████ 100        | ██████████ 100 (E)    | ██████████ 100 (E)
24 | ██████████ 100 (C)     | ████░░░░░ 40          | ████░░░░░ 40          | ████░░░░░ 40
25 | █░░░░░░░░ 10 (C)       | ██████████ 100 (E)    | █░░░░░░░░ 10          | ██████████ 100 (E)
26 | █████████░ 90 (C)      | ░░░░░░░░░ 0           | █░░░░░░░░ 10          | █░░░░░░░░ 10
27 | █████░░░░░ 60 (C)      | ░░░░░░░░░ 0 (dt)      | ████████░ 80 (dt)     | ███░░░░░░ 30 (pt)
28 | █████████░ 90 (C)      | ████████░ 80          | ████████░ 80          | ██████████ 90
29 | ██████████ 100 (C)     | ██████████ 100 (E)    | ██████████ 100 (E)    | ██████████ 100 (E)
30 | █████░░░░░ 60 (C)      | ████░░░░░ 40          | ████░░░░░ 40          | ██░░░░░░░ 20
